	y_pred	SC(uS)	Turb(FNU)	DO(mg/l)
163	1	529.0	2.2	11.4
164	1	505.0	1.6	11.5
165	1	489.0	3.5	12.1
166	1	504.0	0.9	10.1
167	1	504.0	0.9	11.2
168	1	503.0	0.5	14.5
169	1	480.0	3.8	11.9
170	1	504.0	1.4	10.0
171	1	482.0	1.8	12.7
172	1	510.0	0.3	12.3
173	1	497.0	1.8	12.9
174	1	498.0	0.0	12.7
175	-1	499.0	0.0	11.9
176	1	441.0	2.4	12.6
177	1	501.0	1.1	11.9
178	1	509.0	0.5	11.6
179	1	514.0	2.4	13.0
180	1	514.0	1.9	13.0
181	1	500.0	1.6	11.7
182	1	508.0	1.1	10.9
183	1	502.0	3.0	11.3
184	1	508.0	1.8	12.0
185	1	480.0	0.4	12.0
186	1	504.0	2.7	13.0
187	1	521.0	2.7	12.3
188	1	471.0	1.8	12.3
189	1	511.0	2.3	11.6
190	1	493.0	1.8	10.3
191	1	499.0	1.7	9.3
192	1	511.0	1.0	11.3
193	1	491.0	2.2	11.6
194	1	495.0	1.6	10.9
195	1	470.0	11.2	10.4
196	1	488.0	0.7	13.9
197	1	496.0	0.7	11.9
198	1	505.0	1.6	11.2
199	1	505.0	1.2	11.2
200	1	503.0	1.5	10.0
201	1	510.0	0.5	11.5
202	1	522.0	1.6	10.0
203	1	504.0	1.1	11.7
204	1	479.0	1.5	13.6
205	1	488.0	0.0	13.7
206	1	507.0	1.8	13.1
207	1	503.0	0.8	11.9
208	1	509.0	1.0	11.3
209	1	468.0	7.5	10.4
210	1	500.0	1.0	12.8
211	1	486.0	3.7	11.3
212	-1	495.0	1.9	11.7
213	1	491.0	1.5	13.0
214	1	524.0	1.2	13.3
215	1	484.0	3.4	12.4
216	1	519.0	1.2	10.8
217	1	507.0	0.6	12.1
218	1	500.0	1.2	11.8
219	1	507.0	1.1	11.6
220	-1	492.0	1.9	12.7
221	1	506.0	1.0	11.6
222	1	495.0	1.2	10.7
223	1	500.0	0.9	13.2
224	1	492.0	3.3	11.9
225	1	491.0	0.9	11.6
226	1	514.0	2.7	9.5
227	1	486.0	0.6	12.8
228	1	491.0	1.4	13.1
229	1	526.0	1.5	11.7
230	1	495.0	0.7	11.9
231	1	498.0	1.2	12.2
232	1	443.0	2.3	11.9
233	1	506.0	1.6	12.0
234	1	510.0	2.3	9.2
235	1	503.0	1.4	11.6
236	1	500.0	1.1	11.5
237	1	502.0	1.6	11.4
238	1	476.0	5.3	11.1
239	1	500.0	0.8	13.0
240	1	497.0	1.1	13.7
241	1	496.0	1.3	11.5
242	1	501.0	1.2	11.9
243	1	491.0	1.5	11.5
244	1	520.0	1.4	12.4
245	1	495.0	0.5	13.7
246	1	508.0	0.9	14.3
247	1	502.0	1.0	11.7
248	1	509.0	0.6	12.8
249	1	489.0	0.6	12.7
250	1	491.0	0.9	12.4
251	1	513.0	2.4	12.0
252	-1	511.0	1.7	9.8
253	1	523.0	1.5	11.5
254	1	496.0	1.2	10.9
255	1	527.0	1.4	12.0
256	1	486.0	4.1	11.1
257	1	439.0	2.2	12.1
258	1	508.0	1.2	11.6
259	1	490.0	1.3	12.5
260	1	497.0	1.0	11.6
261	1	474.0	1.8	12.1
262	1	460.0	1.5	11.8
263	1	489.0	1.1	12.5
264	1	444.0	5.8	12.3
265	1	439.0	2.2	12.3
266	-1	502.0	2.2	13.8
267	1	492.0	1.1	12.4
268	1	523.0	1.8	9.7
269	1	508.0	0.9	10.9
270	1	495.0	1.1	10.8
271	1	528.0	1.8	12.6
272	1	474.0	1.3	13.0
273	1	438.0	5.2	11.0
274	1	496.0	1.2	11.0
275	1	509.0	0.4	11.7
276	1	445.0	4.6	12.3
277	1	503.0	1.2	10.4
278	1	503.0	1.1	11.2
279	1	503.0	1.2	11.0
280	1	507.0	0.9	11.8
281	1	503.0	1.0	9.8
282	1	507.0	0.8	12.2
283	1	504.0	1.5	9.9
284	1	502.0	1.8	11.7
285	1	458.0	5.7	12.4
286	1	508.0	0.9	11.3
287	1	486.0	3.0	11.5
288	1	474.0	6.1	10.5
289	1	451.0	3.2	11.4
290	1	501.0	1.6	11.6
291	1	503.0	0.5	14.5
292	-1	501.0	1.0	9.2
293	1	437.0	3.5	10.7
294	1	475.0	2.1	10.7
295	1	530.0	1.0	12.3
296	1	505.0	1.3	11.3
297	1	507.0	1.7	11.2
298	1	500.0	1.0	12.6
299	1	508.0	0.8	12.1
300	1	497.0	0.9	12.4
301	-1	504.0	1.7	11.6
302	1	520.0	2.2	12.7
303	1	502.0	1.5	11.6
304	1	503.0	2.4	10.9
305	1	521.0	2.0	12.7
306	1	487.0	0.4	9.7
307	1	482.0	1.8	12.7
308	1	500.0	1.1	12.2
309	1	488.0	1.6	11.6
310	1	523.0	2.0	9.8
311	1	496.0	0.5	13.5
312	1	501.0	1.4	11.3
313	1	505.0	1.2	10.3
314	-1	508.0	1.6	9.2
315	1	510.0	2.1	12.5
316	1	526.0	1.8	12.0
317	1	494.0	1.2	12.4
318	1	507.0	1.8	13.1
319	1	497.0	1.2	8.1
320	1	501.0	1.4	11.6
321	1	502.0	1.9	10.0
322	1	495.0	1.6	11.8
323	1	508.0	2.9	9.5
324	1	506.0	2.3	13.3
325	-1	490.0	2.3	12.4
326	1	522.0	2.6	11.1
327	-1	495.0	2.7	8.9
328	1	500.0	1.0	12.8
329	1	501.0	1.4	12.6
330	1	493.0	3.2	10.5
331	1	494.0	3.3	11.2
332	1	495.0	1.4	10.8
333	1	481.0	0.7	12.3
334	1	529.0	1.2	12.5
335	1	488.0	1.2	12.6
336	1	476.0	0.2	11.9
337	1	502.0	1.6	11.5
338	1	494.0	3.0	11.3
339	1	518.0	2.3	11.3
340	1	490.0	1.7	12.4
341	1	494.0	1.4	11.9
342	-1	494.0	1.2	10.4
343	1	507.0	1.8	13.2
344	1	482.0	1.8	12.6
345	1	459.0	3.0	10.4
346	1	455.0	8.0	12.3
347	1	519.0	1.2	13.2
348	1	492.0	1.3	11.3
349	1	511.0	0.4	12.5
350	1	499.0	0.8	12.0
351	1	479.0	4.2	11.4
352	1	520.0	1.4	13.0
353	1	474.0	5.9	10.5
354	1	496.0	0.9	12.5
355	1	508.0	0.7	12.5
356	1	497.0	1.1	11.6
357	-1	508.0	2.6	12.1
358	1	456.0	2.9	10.9
359	1	494.0	1.6	11.4
360	1	526.0	1.7	11.4
361	1	502.0	1.4	10.4
362	1	486.0	4.4	11.1
363	1	504.0	1.4	13.4
364	1	499.0	1.2	13.9
365	1	506.0	1.0	10.8
366	1	525.0	1.0	13.0
367	1	508.0	0.6	13.7
368	1	478.0	1.5	12.6
369	1	507.0	1.2	13.3
370	1	512.0	1.1	13.0
371	1	503.0	0.3	13.9
372	1	478.0	1.1	12.1
373	1	505.0	1.3	11.4
374	1	502.0	1.4	10.4
375	1	492.0	0.8	12.8
376	1	491.0	1.3	13.9
377	1	493.0	0.7	12.7
378	1	502.0	1.6	10.1
379	1	491.0	1.5	11.4
380	1	480.0	1.5	11.7
381	1	508.0	0.9	12.4
382	1	519.0	1.5	12.8
383	1	486.0	4.1	11.0
384	1	493.0	1.4	10.6
385	1	484.0	3.3	12.4
386	1	510.0	0.3	12.4
387	1	509.0	1.1	11.7
388	1	504.0	1.2	10.6
389	1	506.0	0.9	13.2
390	1	510.0	3.7	11.6
391	1	485.0	3.5	11.0
392	1	508.0	0.7	12.2
393	1	471.0	1.6	12.7
394	1	508.0	1.9	12.0
395	1	494.0	0.5	12.6
396	1	489.0	1.4	13.1
397	1	456.0	1.9	12.1
398	1	444.0	4.9	12.2
399	1	495.0	1.5	13.7
400	1	506.0	0.9	11.6
401	1	479.0	1.4	13.5
402	1	528.0	1.3	12.5
403	1	502.0	1.4	12.3
404	1	510.0	1.3	11.6
405	1	511.0	1.2	12.7
406	1	494.0	0.5	12.9
407	1	498.0	1.1	12.1
408	1	505.0	1.3	10.8
409	1	496.0	1.6	11.4
410	1	498.0	0.9	13.4
411	1	489.0	1.3	13.0
412	1	526.0	2.4	11.2
413	1	502.0	1.4	10.3
414	1	499.0	1.1	11.8
415	1	507.0	1.1	12.4
416	1	489.0	2.0	13.1
417	-1	490.0	2.2	13.0
418	1	528.0	1.4	12.1
419	1	493.0	1.0	12.8
420	1	489.0	1.2	11.8
421	1	505.0	1.4	11.3
422	1	483.0	0.2	12.5
423	1	492.0	1.1	13.0
424	1	506.0	1.2	11.2
425	1	495.0	3.3	11.3
426	1	504.0	1.4	10.3
427	1	489.0	0.8	13.1
428	1	501.0	1.5	12.6
429	1	506.0	1.5	13.0
430	1	455.0	6.0	11.3
431	1	497.0	1.1	9.4
432	1	494.0	1.1	12.4
433	1	508.0	1.0	11.4
434	1	508.0	1.0	11.3
435	1	517.0	1.4	13.1
436	1	489.0	1.7	11.8
437	1	508.0	0.3	12.9
438	1	472.0	1.9	12.0
439	1	512.0	2.2	11.6
440	1	527.0	1.1	12.7
441	1	505.0	1.3	10.4
442	1	492.0	1.3	13.9
443	1	494.0	1.6	8.8
444	1	495.0	1.4	11.1
445	1	492.0	1.2	11.3
446	1	470.0	3.2	12.9
447	1	503.0	0.9	10.3
448	1	470.0	6.9	10.4
449	1	502.0	1.0	13.0
450	1	515.0	1.3	13.1
451	1	523.0	1.7	9.7
452	1	505.0	1.0	10.1
453	1	497.0	1.0	14.2
454	1	502.0	1.0	12.5
455	1	474.0	1.8	12.1
456	1	497.0	0.0	12.9
457	1	503.0	3.1	11.3
458	-1	509.0	2.0	10.0
459	1	496.0	1.0	9.4
460	1	484.0	3.4	12.4
461	1	505.0	1.4	10.0
462	-1	447.0	11.5	10.9
463	1	486.0	3.5	11.0
464	1	486.0	0.4	9.8
465	1	501.0	1.4	12.5
466	1	493.0	1.5	11.6
467	1	504.0	1.3	10.6
468	1	508.0	1.5	11.0
469	1	510.0	1.2	12.1
470	1	503.0	1.5	11.9
471	1	513.0	1.2	12.7
472	1	496.0	1.3	9.5
473	1	486.0	1.0	12.5
474	-1	501.0	0.4	12.1
475	-1	499.0	0.0	11.6
476	1	511.0	0.9	11.8
477	1	495.0	1.8	10.5
478	1	503.0	1.2	11.3
479	1	496.0	1.2	12.3
480	1	508.0	0.7	12.0
481	1	515.0	3.2	9.5
482	1	460.0	1.4	11.7
483	1	496.0	0.7	10.2
484	-1	512.0	1.1	11.3
485	1	503.0	3.0	12.3
486	1	513.0	2.2	12.0
487	1	500.0	0.9	12.9
488	1	484.0	1.8	12.5
489	1	529.0	1.8	12.0
490	1	438.0	3.8	10.7
491	1	528.0	1.3	12.5
492	1	493.0	0.8	12.4
493	1	501.0	1.7	10.4
494	1	462.0	1.5	11.2
495	1	448.0	3.8	11.9
496	1	514.0	1.6	13.1
497	1	501.0	1.2	12.0
498	1	523.0	2.8	11.6
499	1	498.0	0.8	12.1
500	1	481.0	1.4	9.5
501	1	508.0	0.9	11.5
502	1	518.0	2.4	11.5
503	1	502.0	2.0	10.2
504	-1	503.0	0.9	9.7
505	1	507.0	1.6	12.3
506	1	506.0	1.3	12.2
507	1	443.0	2.3	11.7
508	1	507.0	0.7	12.2
509	1	489.0	1.2	13.1
510	1	496.0	1.0	12.5
511	1	489.0	3.0	11.9
512	1	494.0	1.7	11.8
513	1	522.0	1.2	12.6
514	1	471.0	1.7	12.6
515	1	483.0	0.8	10.5
516	1	511.0	2.3	11.6
517	-1	486.0	6.1	11.1
518	1	529.0	1.3	12.5
519	1	508.0	1.0	11.5
520	1	508.0	0.5	13.7
521	1	490.0	0.9	12.5
522	1	505.0	1.4	10.9
523	1	496.0	1.3	11.0
524	1	489.0	1.1	10.7
525	1	496.0	-0.0	13.4
526	1	510.0	2.4	12.5
527	1	503.0	1.6	9.9
528	1	492.0	1.3	12.3
529	1	507.0	1.5	11.7
530	1	501.0	1.3	12.4
531	1	521.0	1.2	13.2
532	1	499.0	1.1	9.3
533	1	489.0	3.6	12.0
534	1	502.0	2.0	9.8
535	1	508.0	1.4	11.2
536	1	500.0	1.8	11.7
537	1	522.0	1.5	11.5
538	1	494.0	1.1	9.0
539	1	527.0	1.3	12.7
540	1	447.0	2.1	12.7
541	1	474.0	2.1	12.3
542	1	508.0	1.9	12.0
543	1	496.0	0.9	14.5
544	1	514.0	1.2	12.7
545	1	493.0	0.7	14.2
546	1	487.0	1.6	13.1
547	1	488.0	0.7	14.0
548	1	496.0	0.7	11.8
549	1	503.0	2.5	13.0
550	1	511.0	2.3	11.6
551	1	506.0	2.0	14.0
552	1	505.0	1.0	10.9
553	1	524.0	2.9	11.0
554	1	504.0	1.1	11.2
555	1	495.0	1.0	10.8
556	1	526.0	1.8	12.0
557	1	488.0	3.7	11.0
558	1	508.0	0.5	12.7
559	1	505.0	1.4	10.1
560	1	480.0	0.2	12.5
561	1	442.0	3.6	10.9
562	1	505.0	1.7	11.2
563	1	501.0	1.5	13.3
564	1	476.0	1.7	12.8
565	-1	520.0	1.3	10.5
566	1	488.0	0.7	13.1
567	1	488.0	1.5	12.8
568	1	522.0	1.1	13.5
569	1	491.0	1.0	12.3
570	1	496.0	1.2	9.6
571	1	505.0	1.1	10.9
572	1	499.0	1.0	14.5
573	1	511.0	0.6	13.5
574	1	490.0	1.3	12.6
575	1	502.0	1.1	12.5
576	1	503.0	1.4	10.0
577	1	506.0	2.2	12.9
578	1	492.0	1.3	11.3
579	1	478.0	0.4	12.2
580	1	504.0	2.4	13.0
581	-1	500.0	2.3	10.2
582	1	459.0	2.6	10.2
583	1	499.0	1.0	11.5
584	1	511.0	1.1	13.0
585	1	513.0	2.2	12.1
586	1	485.0	1.9	12.6
587	1	530.0	1.0	12.4
588	1	500.0	1.6	11.7
589	1	512.0	2.1	11.7
590	1	497.0	1.7	10.6
591	-1	500.0	1.5	13.2
592	1	509.0	1.2	12.3
593	1	522.0	1.5	11.5
594	1	487.0	0.5	13.8
595	1	495.0	1.6	8.9
596	1	514.0	2.2	9.2
597	1	488.0	0.8	12.1
598	1	521.0	2.9	12.2
599	1	509.0	0.9	11.5
600	-1	527.0	1.5	11.9
601	1	451.0	3.3	11.5
602	1	488.0	1.6	8.6
603	1	490.0	0.7	9.5
604	1	498.0	0.6	10.0
605	1	504.0	1.4	10.8
606	1	506.0	1.3	10.4
607	1	515.0	1.2	13.1
608	1	510.0	2.0	12.6
609	-1	504.0	1.1	12.7
610	1	507.0	2.9	11.4
611	1	496.0	1.8	9.8
612	1	499.0	1.1	8.4
613	1	477.0	1.0	11.3
614	1	508.0	1.4	11.4
615	1	508.0	2.2	11.1
616	1	494.0	1.9	9.1
617	1	521.0	2.4	12.7
618	1	477.0	0.4	12.2
619	1	520.0	1.8	12.6
620	1	528.0	1.1	12.6
621	1	516.0	1.4	13.0
622	1	526.0	2.4	11.3
623	1	497.0	0.6	10.0
624	1	510.0	0.7	11.9
625	1	517.0	1.6	12.5
626	1	506.0	1.2	11.3
627	1	506.0	1.0	11.6
628	1	517.0	1.3	13.9
629	1	509.0	0.4	11.5
630	1	503.0	0.7	11.9
631	1	521.0	2.1	12.1
632	1	485.0	0.0	13.5
633	-1	500.0	2.8	11.8
634	1	524.0	1.4	13.0
635	1	492.0	1.4	11.7
636	1	519.0	2.5	12.5
637	1	500.0	1.0	12.7
638	1	518.0	1.2	13.6
639	1	509.0	0.3	12.6
640	1	496.0	1.3	9.7
641	1	522.0	2.0	13.0
642	1	508.0	0.9	11.8
643	1	480.0	1.9	11.8
644	-1	505.0	1.7	10.7
645	1	500.0	1.1	12.2
646	1	490.0	1.4	12.6
647	1	495.0	3.0	11.4
648	-1	491.0	1.4	10.5
649	1	503.0	2.0	13.2
650	1	506.0	1.4	10.9
651	1	495.0	1.7	10.9
652	1	495.0	1.3	12.2
653	1	503.0	1.1	12.1
654	1	518.0	2.8	11.5
655	1	505.0	0.8	9.7
656	1	504.0	0.7	11.7
657	1	444.0	2.3	12.7
658	1	491.0	1.6	10.1
659	1	509.0	1.4	11.6
660	1	505.0	0.5	14.2
661	1	481.0	1.7	13.3
662	1	504.0	2.0	10.1
663	1	456.0	3.2	10.9
664	1	499.0	0.2	10.9
665	-1	500.0	0.8	10.6
666	1	498.0	1.3	13.9
667	1	472.0	2.7	13.1
668	1	521.0	1.2	13.1
669	-1	508.0	1.4	9.2
670	1	500.0	1.1	11.3
671	1	515.0	2.6	13.0
672	1	507.0	2.1	12.4
673	1	502.0	1.5	10.6
674	1	489.0	4.0	12.1
675	1	515.0	1.6	11.6
676	1	495.0	1.2	10.6
677	1	502.0	1.0	12.6
678	1	508.0	1.0	11.5
679	1	493.0	1.4	11.3
680	1	490.0	3.3	12.2
681	1	490.0	0.9	12.5
682	1	503.0	1.6	10.8
683	1	507.0	1.2	11.4
684	1	506.0	0.7	11.9
685	1	507.0	2.0	12.0
686	1	504.0	1.3	10.4
687	-1	507.0	1.0	13.3
688	1	486.0	0.7	13.2
689	1	506.0	1.3	9.5
690	1	501.0	1.1	14.6
691	1	517.0	2.5	12.5
692	1	472.0	2.2	12.0
693	1	524.0	2.4	11.6
694	1	493.0	2.2	8.7
695	1	522.0	1.6	10.0
696	1	462.0	1.4	11.1
697	1	485.0	1.5	9.0
698	1	486.0	4.8	11.1
699	1	492.0	1.1	11.9
700	1	493.0	1.6	9.1
701	1	457.0	1.5	12.2
702	1	486.0	0.4	13.6
703	1	507.0	0.9	12.1
704	1	509.0	0.8	11.4
705	1	497.0	1.4	10.5
706	1	491.0	1.2	11.6
707	1	489.0	0.9	13.7
708	-1	505.0	1.2	12.0
709	1	505.0	1.5	9.9
710	1	479.0	0.3	12.3
711	1	510.0	2.4	12.2
712	1	477.0	1.8	13.3
713	1	517.0	1.3	13.8
714	1	518.0	1.4	12.2
715	1	469.0	8.5	10.4
716	1	508.0	0.8	11.5
717	1	488.0	1.5	13.2
718	-1	502.0	0.4	14.0
719	-1	469.0	3.4	12.9
720	1	503.0	0.9	11.7
721	1	495.0	1.2	11.8
722	1	475.0	5.5	10.6
723	1	500.0	1.0	12.8
724	1	495.0	1.3	11.4
725	1	481.0	0.4	10.5
726	1	505.0	1.7	9.5
727	1	496.0	3.5	11.3
728	1	464.0	1.9	10.1
729	1	470.0	2.8	13.0
730	1	494.0	1.6	13.8
731	1	507.0	0.9	12.3
732	1	495.0	1.3	10.6
733	1	497.0	1.9	10.9
734	1	500.0	1.6	11.7
735	1	522.0	2.8	12.0
736	1	512.0	1.2	12.7
737	-1	500.0	2.3	11.3
738	1	486.0	3.7	11.0
739	1	502.0	1.4	10.2
740	1	508.0	0.6	12.6
741	1	485.0	4.6	11.2
742	1	507.0	1.2	10.2
743	1	516.0	1.7	13.6
744	1	519.0	1.5	13.5
745	-1	503.0	0.4	10.5
746	1	508.0	1.8	11.0
747	1	498.0	0.7	10.8
748	1	520.0	2.5	11.3
749	1	474.0	1.9	12.1
750	1	519.0	1.3	12.5
751	1	502.0	1.5	10.1
752	-1	520.0	4.1	12.5
753	1	526.0	2.3	11.1
754	1	497.0	1.2	11.5
755	1	528.0	1.6	12.2
756	1	499.0	0.6	11.5
757	-1	520.0	5.4	11.6
758	1	496.0	0.9	11.6
759	1	508.0	1.7	11.3
760	1	508.0	0.6	12.7
761	1	508.0	0.5	13.0
762	1	485.0	4.2	11.0
763	1	492.0	1.7	10.2
764	1	492.0	0.6	13.1
765	1	497.0	0.0	12.9
766	1	510.0	0.5	11.5
767	1	521.0	2.0	12.9
768	1	526.0	1.8	12.3
769	1	446.0	4.4	12.2
770	1	527.0	1.2	12.1
771	1	497.0	0.5	13.9
772	1	495.0	1.6	10.4
773	1	485.0	1.6	12.4
774	1	523.0	1.1	13.0
775	1	508.0	1.9	12.1
776	1	495.0	1.2	10.7
777	1	496.0	1.2	9.3
778	1	507.0	1.8	10.5
779	1	495.0	1.4	10.6
780	1	488.0	3.5	11.0
781	1	500.0	1.1	12.6
782	1	489.0	1.4	12.7
783	1	508.0	0.9	11.5
784	1	504.0	1.2	10.5
785	1	503.0	1.8	9.8
786	1	505.0	1.1	9.7
787	1	474.0	1.9	12.0
788	1	499.0	1.0	11.1
789	1	492.0	0.5	13.1
790	-1	508.0	2.1	10.1
791	1	516.0	3.9	9.7
792	1	440.0	9.6	11.2
793	1	505.0	0.8	9.9
794	1	487.0	1.5	12.9
795	1	501.0	1.4	12.7
796	1	499.0	0.8	10.0
797	1	493.0	2.7	11.8
798	1	510.0	2.5	12.1
799	1	516.0	3.0	13.0
800	1	497.0	0.6	10.4
801	1	510.0	1.0	12.1
802	1	523.0	1.2	12.8
803	1	491.0	1.5	14.2
804	1	515.0	2.3	11.6
805	1	508.0	1.0	13.3
806	1	491.0	1.5	12.3
807	1	508.0	1.1	11.5
808	-1	504.0	1.0	12.6
809	1	486.0	3.4	11.0
810	1	510.0	0.5	12.7
811	1	500.0	1.3	11.1
812	1	493.0	3.1	11.7
813	-1	516.0	1.4	13.7
814	1	493.0	1.4	11.5
815	1	475.0	1.1	13.2
816	1	484.0	4.0	11.8
817	1	514.0	2.1	12.0
818	1	523.0	1.1	12.9
819	-1	508.0	0.6	14.4
820	1	496.0	1.0	14.0
821	1	492.0	1.0	11.7
822	1	444.0	4.2	11.0
823	1	500.0	0.0	10.8
824	1	529.0	1.8	12.0
825	1	506.0	0.3	14.0
826	1	505.0	0.5	14.6
827	1	495.0	1.5	11.8
828	1	517.0	1.3	13.6
829	1	495.0	1.1	13.4
830	1	493.0	1.7	11.2
831	1	490.0	1.4	12.7
832	1	510.0	1.7	13.3
833	1	487.0	1.5	13.0
834	1	499.0	1.0	10.9
835	1	507.0	1.0	11.5
836	1	502.0	1.2	11.9
837	1	505.0	0.5	13.5
838	1	481.0	1.8	13.2
839	1	505.0	1.7	13.2
840	1	493.0	0.6	13.2
841	1	507.0	1.7	9.3
842	1	480.0	1.5	13.4
843	1	507.0	0.9	11.5
844	-1	500.0	2.9	11.8
845	1	506.0	2.0	14.0
846	1	521.0	1.1	11.9
847	1	518.0	2.9	12.1
848	1	529.0	1.7	11.9
849	1	507.0	2.2	13.8
850	1	488.0	3.5	11.0
851	1	505.0	1.2	10.4
852	1	498.0	1.2	12.3
853	1	495.0	0.8	13.8
854	1	489.0	1.6	11.9
855	1	510.0	1.1	12.1
856	1	526.0	1.7	11.4
857	1	517.0	3.5	11.4
858	1	437.0	3.9	10.9
859	1	491.0	1.6	12.0
860	1	508.0	1.3	11.2
861	1	493.0	0.2	10.3
862	1	511.0	2.2	11.6
863	1	508.0	2.9	9.5
864	1	492.0	0.5	10.3
865	1	514.0	1.3	13.2
866	1	485.0	4.5	11.1
